0:00:03.958, 49.2564, -122.922, 26.2831
0:00:04.156, 49.2564, -122.922, 26.0595
0:00:04.958, 49.2564, -122.922, 25.3817
0:00:05.365, 49.2564, -122.922, 25.0051
0:00:07.059, 49.2564, -122.922, 22.4178
0:00:07.159, 49.2564, -122.922, 22.3571
0:00:07.365, 49.2564, -122.922, 22.2049
0:00:07.864, 49.2564, -122.922, 22.1451
0:00:08.065, 49.2564, -122.922, 22.1235
0:00:09.366, 49.2564, -122.922, 19.8392
0:00:10.511, 49.2564, -122.922, 19.5574
0:00:10.963, 49.2564, -122.922, 19.4226
0:00:11.465, 49.2564, -122.922, 19.5037
0:00:13.163, 49.2564, -122.922, 19.6367
0:00:13.661, 49.2564, -122.922, 20.126
0:00:13.764, 49.2564, -122.922, 20.2049
0:00:14.363, 49.2564, -122.922, 20.2471
0:00:14.495, 49.2564, -122.922, 20.2965
0:00:15.259, 49.2564, -122.922, 20.7251
0:00:15.366, 49.2564, -122.922, 20.7956
0:00:15.666, 49.2564, -122.922, 20.8145
0:00:15.863, 49.2564, -122.922, 20.742
0:00:17.062, 49.2564, -122.922, 20.1755
0:00:17.258, 49.2564, -122.922, 20.2264
0:00:18.758, 49.2564, -122.922, 21.1549
0:00:18.866, 49.2564, -122.922, 21.1983
0:00:19.466, 49.2564, -122.922, 21.6167
0:00:19.759, 49.2564, -122.922, 21.9288
0:00:21.263, 49.2564, -122.922, 22.1459
0:00:21.365, 49.2564, -122.922, 22.1636
0:00:22.059, 49.2564, -122.922, 22.1538
0:00:22.667, 49.2564, -122.922, 22.2965
0:00:22.762, 49.2564, -122.922, 22.3442
0:00:23.263, 49.2564, -122.922, 22.8041
0:00:23.368, 49.2564, -122.922, 22.8857
0:00:24.497, 49.2564, -122.922, 23.1944
0:00:24.759, 49.2564, -122.922, 23.3506
0:00:25.159, 49.2564, -122.922, 23.9906
0:00:25.263, 49.2564, -122.922, 24.1797
0:00:26.497, 49.2564, -122.922, 25.5754
0:00:26.661, 49.2564, -122.922, 25.5915
0:00:27.564, 49.2564, -122.922, 24.447
0:00:27.668, 49.2564, -122.922, 24.3218
0:00:27.757, 49.2564, -122.922, 24.1897
0:00:27.963, 49.2564, -122.922, 24.0276
0:00:28.063, 49.2564, -122.922, 23.947
0:00:28.659, 49.2564, -122.922, 23.4861
0:00:28.864, 49.2564, -122.922, 23.2457
0:00:30.498, 49.2564, -122.922, 22.275
0:00:31.863, 49.2564, -122.922, 23.5342
0:00:32.757, 49.2564, -122.922, 25.1889
0:00:33.660, 49.2564, -122.922, 25.8726
0:00:33.765, 49.2564, -122.922, 25.9545
0:00:35.762, 49.2564, -122.922, 26.1806
0:00:38.263, 49.2564, -122.922, 28.3586
0:00:38.500, 49.2564, -122.922, 28.4835
0:00:39.364, 49.2564, -122.922, 29.0226
0:00:40.164, 49.2564, -122.922, 29.8591
0:00:41.363, 49.2564, -122.922, 30.2862
0:00:42.159, 49.2564, -122.922, 30.1815
0:00:42.499, 49.2564, -122.922, 29.8933
0:00:43.065, 49.2564, -122.922, 29.1443
0:00:43.266, 49.2564, -122.922, 29.1199
0:00:44.064, 49.2564, -122.922, 29.569
0:00:44.164, 49.2564, -122.922, 29.5839
0:00:44.500, 49.2564, -122.922, 29.4442
0:00:44.668, 49.2564, -122.922, 29.3547
0:00:44.763, 49.2564, -122.922, 29.3769
0:00:44.862, 49.2564, -122.922, 29.4613
0:00:45.058, 49.2564, -122.922, 29.6038
0:00:46.160, 49.2564, -122.922, 29.936
0:00:46.864, 49.2564, -122.922, 28.9666
0:00:46.959, 49.2564, -122.922, 28.8639
0:00:47.160, 49.2564, -122.922, 28.6396
0:00:47.765, 49.2564, -122.922, 28.5239
0:00:47.959, 49.2564, -122.922, 28.5638
0:00:49.160, 49.2564, -122.922, 29.381
0:00:50.500, 49.2564, -122.922, 29.7101
0:00:50.767, 49.2564, -122.922, 29.9484
0:00:52.168, 49.2564, -122.922, 32.2571
0:00:52.504, 49.2564, -122.922, 32.4857
0:00:53.062, 49.2564, -122.922, 32.1742
0:00:53.864, 49.2564, -122.922, 31.8232
0:00:54.363, 49.2564, -122.922, 31.4632
0:00:55.965, 49.2564, -122.922, 30.901
0:00:56.066, 49.2564, -122.922, 30.8784
0:00:56.159, 49.2564, -122.922, 30.8077
0:00:56.263, 49.2564, -122.922, 30.7595
0:00:56.503, 49.2564, -122.922, 30.7721
0:00:56.665, 49.2564, -122.922, 30.6699
