0:00:04.660, 2066, 169648300
0:00:04.948, 2066, 169648600
0:00:05.248, 2066, 169648900
0:00:05.357, 2066, 169649000
0:00:05.758, 2066, 169649400
0:00:06.556, 2066, 169650200
0:00:06.950, 2066, 169650600
0:00:07.048, 2066, 169650700
0:00:07.357, 2066, 169651000
0:00:07.555, 2066, 169651200
0:00:07.857, 2066, 169651500
0:00:08.058, 2066, 169651700
0:00:08.256, 2066, 169651900
0:00:08.356, 2066, 169652000
0:00:08.956, 2066, 169652600
0:00:09.148, 2066, 169652800
0:00:09.357, 2066, 169653000
0:00:09.556, 2066, 169653200
0:00:09.949, 2066, 169653600
0:00:10.161, 2066, 169653800
0:00:10.357, 2066, 169654000
0:00:10.503, 2066, 169654100
0:00:11.459, 2066, 169655100
0:00:11.556, 2066, 169655200
0:00:12.158, 2066, 169655800
0:00:12.758, 2066, 169656400
0:00:13.256, 2066, 169656900
0:00:13.553, 2066, 169657200
0:00:13.648, 2066, 169657300
0:00:13.757, 2066, 169657400
0:00:14.356, 2066, 169658000
0:00:15.057, 2066, 169658700
0:00:15.249, 2066, 169658900
0:00:15.659, 2066, 169659300
0:00:15.757, 2066, 169659400
0:00:16.259, 2066, 169659900
0:00:16.958, 2066, 169660600
0:00:17.054, 2066, 169660700
0:00:17.157, 2066, 169660800
0:00:18.258, 2066, 169661900
0:00:18.956, 2066, 169662600
0:00:19.152, 2066, 169662800
0:00:19.459, 2066, 169663100
0:00:19.956, 2066, 169663600
0:00:20.160, 2066, 169663800
0:00:20.956, 2066, 169664600
0:00:21.357, 2066, 169665000
0:00:22.506, 2066, 169666100
0:00:22.660, 2066, 169666300
0:00:22.756, 2066, 169666400
0:00:22.859, 2066, 169666500
0:00:23.157, 2066, 169666800
0:00:23.360, 2066, 169667000
0:00:23.459, 2066, 169667100
0:00:23.659, 2066, 169667300
0:00:24.497, 2066, 169668100
0:00:24.858, 2066, 169668500
0:00:25.450, 2066, 169669100
0:00:25.658, 2066, 169669300
0:00:26.357, 2066, 169670000
0:00:26.654, 2066, 169670300
0:00:27.157, 2066, 169670800
0:00:27.558, 2066, 169671200
0:00:27.661, 2066, 169671300
0:00:27.956, 2066, 169671600
0:00:28.056, 2066, 169671700
0:00:28.492, 2066, 169672100
0:00:28.857, 2066, 169672500
0:00:29.159, 2066, 169672800
0:00:29.359, 2066, 169673000
0:00:29.957, 2066, 169673600
0:00:30.057, 2066, 169673700
0:00:30.497, 2066, 169674100
0:00:31.650, 2066, 169675300
0:00:31.856, 2066, 169675500
0:00:32.056, 2066, 169675700
0:00:32.653, 2066, 169676300
0:00:33.956, 2066, 169677600
0:00:34.359, 2066, 169678000
0:00:34.559, 2066, 169678200
0:00:35.255, 2066, 169678900
0:00:35.755, 2066, 169679400
0:00:35.856, 2066, 169679500
0:00:36.149, 2066, 169679800
0:00:36.256, 2066, 169679900
0:00:36.659, 2066, 169680300
0:00:36.957, 2066, 169680600
0:00:37.557, 2066, 169681200
0:00:38.057, 2066, 169681700
0:00:38.356, 2066, 169682000
0:00:38.493, 2066, 169682100
0:00:38.758, 2066, 169682400
0:00:38.957, 2066, 169682600
0:00:39.357, 2066, 169683000
0:00:39.457, 2066, 169683100
0:00:39.958, 2066, 169683600
0:00:40.257, 2066, 169683900
0:00:40.758, 2066, 169684400
0:00:41.258, 2066, 169684900
0:00:41.460, 2066, 169685100
0:00:42.148, 2066, 169685800
0:00:43.057, 2066, 169686700
0:00:43.158, 2066, 169686800
0:00:43.457, 2066, 169687100
0:00:43.960, 2066, 169687600
0:00:44.157, 2066, 169687800
0:00:44.257, 2066, 169687900
0:00:44.499, 2066, 169688100
0:00:44.661, 2066, 169688300
0:00:44.756, 2066, 169688400
0:00:44.856, 2066, 169688500
0:00:44.956, 2066, 169688600
0:00:45.950, 2066, 169689600
0:00:46.858, 2066, 169690500
0:00:46.950, 2066, 169690600
0:00:47.059, 2066, 169690700
0:00:47.458, 2066, 169691100
0:00:47.758, 2066, 169691400
0:00:48.358, 2066, 169692000
0:00:48.954, 2066, 169692600
0:00:49.050, 2066, 169692700
0:00:50.556, 2066, 169694200
0:00:50.858, 2066, 169694500
0:00:51.149, 2066, 169694800
0:00:51.458, 2066, 169695100
0:00:52.256, 2066, 169695900
0:00:52.496, 2066, 169696100
0:00:53.558, 2066, 169697200
0:00:53.857, 2066, 169697500
0:00:54.257, 2066, 169697900
0:00:54.957, 2066, 169698600
0:00:55.150, 2066, 169698800
0:00:55.659, 2066, 169699300
0:00:55.858, 2066, 169699500
0:00:55.957, 2066, 169699600
0:00:56.059, 2066, 169699700
0:00:56.150, 2066, 169699800
0:00:56.357, 2066, 169700000
0:00:56.495, 2066, 169700100
0:00:56.760, 2066, 169700400
0:00:56.957, 2066, 169700600
0:00:57.256, 2066, 169700900
0:00:57.758, 2066, 169701400
0:00:57.857, 2066, 169701500
0:00:57.958, 2066, 169701600
0:00:58.550, 2066, 169702200
0:00:58.749, 2066, 169702400
0:00:59.250, 2066, 169702900
0:01:00.250, 2066, 169703900
0:01:00.357, 2066, 169704000
0:01:01.261, 2066, 169704900
0:01:01.458, 2066, 169705100
0:01:01.758, 2066, 169705400
0:01:02.159, 2066, 169705800
0:01:03.159, 2066, 169706800
0:01:03.660, 2066, 169707300
0:01:04.257, 2066, 169707900
0:01:05.660, 2066, 169709300
0:01:05.861, 2066, 169709500
0:01:06.858, 2066, 169710500
0:01:07.160, 2066, 169710800
0:01:07.463, 2066, 169711100
0:01:07.662, 2066, 169711300
0:01:07.752, 2066, 169711400
0:01:08.558, 2066, 169712200
0:01:09.258, 2066, 169712900
0:01:09.461, 2066, 169713100
0:01:09.759, 2066, 169713400
0:01:10.259, 2066, 169713900
0:01:10.362, 2066, 169714000
0:01:10.498, 2066, 169714100
0:01:10.561, 2066, 169714200
0:01:11.562, 2066, 169715200
0:01:11.759, 2066, 169715400
0:01:11.958, 2066, 169715600
0:01:12.058, 2066, 169715700
0:01:12.563, 2066, 169716200
0:01:12.759, 2066, 169716400
0:01:13.257, 2066, 169716900
0:01:13.359, 2066, 169717000
0:01:13.858, 2066, 169717500
0:01:14.752, 2066, 169718400
0:01:14.858, 2066, 169718500
0:01:14.958, 2066, 169718600
0:01:15.058, 2066, 169718700
0:01:15.159, 2066, 169718800
0:01:15.761, 2066, 169719400
0:01:16.058, 2066, 169719700
0:01:16.257, 2066, 169719900
0:01:16.668, 2066, 169720300
0:01:17.161, 2066, 169720800
0:01:17.259, 2066, 169720900
0:01:17.559, 2066, 169721200
0:01:17.957, 2066, 169721600
0:01:18.759, 2066, 169722400
0:01:19.260, 2066, 169722900
0:01:19.458, 2066, 169723100
0:01:19.958, 2066, 169723600
0:01:20.159, 2066, 169723800
