0:00:09.056, 733269, 55500, 492562264, -1229224766
0:00:09.182, 733472, 55500, 492562264, -1229224766
0:00:09.242, 733472, 55490, 492562264, -1229224766
0:00:09.275, 733472, 55490, 492562264, -1229224766
0:00:09.323, 733675, 55490, 492562265, -1229224766
0:00:09.349, 733675, 55490, 492562265, -1229224767
0:00:09.374, 733877, 55490, 492562266, -1229224767
0:00:09.394, 733877, 55500, 492562266, -1229224767
0:00:09.420, 734080, 55510, 492562267, -1229224768
0:00:09.445, 734281, 55510, 492562267, -1229224769
0:00:09.469, 734281, 55520, 492562267, -1229224770
0:00:09.488, 734281, 55530, 492562267, -1229224771
0:00:09.510, 734482, 55540, 492562268, -1229224772
0:00:09.528, 734482, 55560, 492562268, -1229224772
0:00:09.550, 734686, 55560, 492562269, -1229224773
0:00:09.564, 734686, 55570, 492562270, -1229224774
0:00:09.583, 734886, 55570, 492562270, -1229224774
0:00:09.601, 734886, 55580, 492562271, -1229224774
0:00:09.622, 735090, 55590, 492562272, -1229224775
0:00:09.641, 735273, 55600, 492562272, -1229224775
0:00:09.658, 735273, 55600, 492562272, -1229224776
0:00:09.680, 735474, 55610, 492562273, -1229224776
0:00:09.695, 735474, 55610, 492562273, -1229224776
0:00:09.715, 735676, 55620, 492562273, -1229224776
0:00:09.737, 735676, 55630, 492562273, -1229224776
0:00:09.756, 735876, 55630, 492562273, -1229224777
0:00:09.770, 735876, 55640, 492562273, -1229224777
0:00:09.786, 736081, 55640, 492562272, -1229224778
0:00:09.806, 736081, 55650, 492562272, -1229224779
0:00:09.829, 736281, 55650, 492562272, -1229224780
0:00:09.845, 736281, 55650, 492562273, -1229224780
0:00:09.863, 736481, 55650, 492562273, -1229224781
0:00:09.883, 736481, 55650, 492562273, -1229224782
0:00:09.900, 736665, 55650, 492562273, -1229224782
0:00:09.920, 736665, 55650, 492562273, -1229224783
0:00:09.941, 736866, 55660, 492562273, -1229224784
0:00:09.957, 736866, 55660, 492562272, -1229224785
0:00:09.975, 737088, 55670, 492562273, -1229224786
0:00:09.992, 737088, 55670, 492562273, -1229224786
0:00:10.010, 737289, 55670, 492562273, -1229224787
0:00:10.031, 737289, 55660, 492562274, -1229224787
0:00:10.052, 737470, 55660, 492562274, -1229224788
0:00:10.069, 737470, 55660, 492562275, -1229224788
0:00:10.086, 737674, 55660, 492562276, -1229224788
0:00:10.106, 737674, 55650, 492562276, -1229224789
0:00:10.123, 737874, 55650, 492562276, -1229224789
0:00:10.141, 737874, 55650, 492562276, -1229224789
0:00:10.165, 738074, 55650, 492562277, -1229224789
0:00:10.181, 738074, 55650, 492562277, -1229224789
0:00:10.197, 738279, 55650, 492562277, -1229224789
0:00:10.217, 738279, 55650, 492562276, -1229224789
0:00:10.238, 738479, 55650, 492562276, -1229224789
0:00:10.253, 738479, 55650, 492562276, -1229224789
0:00:10.269, 738683, 55660, 492562276, -1229224790
0:00:10.292, 738683, 55660, 492562276, -1229224789
0:00:10.311, 738883, 55650, 492562277, -1229224790
0:00:10.328, 738883, 55660, 492562277, -1229224789
0:00:10.349, 739085, 55660, 492562277, -1229224789
0:00:10.364, 739085, 55660, 492562278, -1229224789
0:00:10.383, 739269, 55660, 492562278, -1229224789
0:00:10.399, 739269, 55660, 492562278, -1229224788
0:00:10.423, 739469, 55650, 492562279, -1229224788
0:00:10.440, 739469, 55660, 492562279, -1229224787
0:00:10.458, 739673, 55660, 492562280, -1229224787
0:00:10.478, 739673, 55650, 492562281, -1229224786
0:00:10.497, 739874, 55650, 492562281, -1229224786
0:00:10.512, 739874, 55650, 492562282, -1229224786
0:00:10.531, 740074, 55660, 492562282, -1229224786
0:00:10.552, 740074, 55660, 492562282, -1229224786
0:00:10.573, 740277, 55660, 492562282, -1229224786
0:00:10.589, 740277, 55660, 492562282, -1229224786
0:00:10.606, 740478, 55660, 492562282, -1229224786
0:00:10.622, 740478, 55660, 492562281, -1229224787
0:00:10.642, 740681, 55660, 492562281, -1229224787
0:00:10.664, 740681, 55660, 492562281, -1229224787
0:00:10.683, 740883, 55670, 492562281, -1229224787
0:00:10.698, 740883, 55670, 492562281, -1229224787
0:00:10.718, 741083, 55680, 492562281, -1229224787
0:00:10.736, 741083, 55680, 492562281, -1229224786
0:00:10.758, 741286, 55690, 492562281, -1229224786
0:00:10.774, 741286, 55690, 492562281, -1229224786
0:00:10.790, 741486, 55690, 492562281, -1229224786
0:00:10.809, 741486, 55700, 492562281, -1229224785
0:00:10.827, 741670, 55710, 492562282, -1229224785
0:00:10.850, 741670, 55710, 492562282, -1229224785
0:00:10.871, 741871, 55720, 492562283, -1229224785
0:00:10.886, 741871, 55730, 492562283, -1229224785
0:00:10.904, 742072, 55740, 492562283, -1229224785
0:00:10.924, 742072, 55740, 492562283, -1229224785
0:00:10.945, 742276, 55750, 492562283, -1229224785
0:00:10.961, 742276, 55750, 492562282, -1229224785
0:00:10.977, 742477, 55750, 492562282, -1229224785
0:00:10.997, 742477, 55760, 492562282, -1229224786
0:00:11.014, 742681, 55760, 492562282, -1229224786
0:00:11.033, 742681, 55760, 492562282, -1229224786
0:00:11.055, 742882, 55760, 492562281, -1229224786
0:00:11.076, 743083, 55760, 492562281, -1229224786
0:00:11.092, 743083, 55750, 492562280, -1229224785
0:00:11.108, 743083, 55750, 492562280, -1229224785
0:00:11.127, 743287, 55750, 492562279, -1229224785
0:00:11.144, 743287, 55750, 492562279, -1229224785
0:00:11.165, 743468, 55740, 492562279, -1229224784
0:00:11.182, 743468, 55740, 492562279, -1229224784
0:00:11.206, 743672, 55740, 492562280, -1229224784
0:00:11.212, 743672, 55730, 492562280, -1229224784
0:00:11.218, 743874, 55730, 492562280, -1229224784
0:00:11.224, 743874, 55720, 492562279, -1229224783
0:00:11.231, 744076, 55720, 492562279, -1229224783
0:00:11.237, 744076, 55720, 492562278, -1229224782
0:00:11.244, 744279, 55710, 492562277, -1229224782
0:00:11.249, 744279, 55710, 492562277, -1229224781
0:00:11.290, 744480, 55710, 492562276, -1229224780
0:00:11.399, 744684, 55710, 492562275, -1229224779
0:00:11.491, 744684, 55700, 492562275, -1229224779
0:00:11.566, 744684, 55700, 492562274, -1229224779
0:00:11.697, 744884, 55690, 492562274, -1229224779
0:00:11.781, 744884, 55690, 492562273, -1229224779
0:00:11.885, 745086, 55690, 492562273, -1229224779
0:00:11.993, 745270, 55690, 492562271, -1229224780
0:00:12.110, 745270, 55680, 492562271, -1229224779
0:00:12.185, 745470, 55680, 492562270, -1229224779
0:00:12.273, 745470, 55680, 492562270, -1229224778
0:00:12.385, 745674, 55670, 492562270, -1229224778
0:00:12.495, 745674, 55670, 492562270, -1229224777
0:00:12.603, 745875, 55670, 492562270, -1229224777
0:00:12.678, 745875, 55670, 492562270, -1229224777
0:00:12.786, 746076, 55670, 492562271, -1229224777
0:00:12.888, 746076, 55670, 492562271, -1229224776
0:00:12.999, 746279, 55670, 492562272, -1229224777
0:00:13.084, 746279, 55670, 492562273, -1229224776
0:00:13.202, 746479, 55680, 492562273, -1229224777
0:00:13.290, 746479, 55680, 492562273, -1229224776
0:00:13.398, 746683, 55680, 492562274, -1229224776
0:00:13.497, 746683, 55680, 492562274, -1229224777
0:00:13.614, 746884, 55680, 492562274, -1229224777
0:00:13.697, 746884, 55680, 492562273, -1229224778
0:00:13.807, 747086, 55690, 492562272, -1229224778
0:00:13.909, 747086, 55690, 492562271, -1229224779
0:00:14.003, 747289, 55690, 492562270, -1229224779
0:00:14.096, 747289, 55690, 492562269, -1229224779
0:00:14.204, 747469, 55690, 492562269, -1229224779
0:00:14.323, 747469, 55700, 492562268, -1229224779
0:00:14.407, 747670, 55710, 492562267, -1229224780
0:00:14.500, 747670, 55710, 492562267, -1229224779
0:00:14.612, 747874, 55710, 492562266, -1229224779
0:00:14.697, 747874, 55710, 492562266, -1229224779
0:00:14.813, 748075, 55710, 492562266, -1229224779
0:00:14.897, 748075, 55710, 492562266, -1229224779
0:00:15.014, 748278, 55710, 492562265, -1229224780
0:00:15.113, 748278, 55710, 492562265, -1229224779
0:00:15.223, 748478, 55710, 492562264, -1229224779
0:00:15.330, 748478, 55720, 492562264, -1229224778
0:00:15.405, 748678, 55720, 492562265, -1229224778
0:00:15.505, 748678, 55720, 492562264, -1229224778
0:00:15.621, 748882, 55730, 492562264, -1229224778
0:00:15.714, 748882, 55730, 492562265, -1229224777
0:00:15.825, 749083, 55740, 492562265, -1229224777
0:00:15.928, 749083, 55740, 492562265, -1229224776
0:00:16.028, 749286, 55750, 492562265, -1229224776
0:00:16.112, 749286, 55740, 492562265, -1229224775
0:00:16.236, 749488, 55740, 492562265, -1229224774
0:00:16.339, 749488, 55740, 492562265, -1229224773
0:00:16.424, 749668, 55740, 492562265, -1229224773
0:00:16.536, 749668, 55730, 492562265, -1229224772
0:00:16.629, 749872, 55740, 492562265, -1229224771
0:00:16.712, 749872, 55730, 492562265, -1229224770
0:00:16.845, 750074, 55730, 492562265, -1229224769
0:00:16.937, 750074, 55720, 492562265, -1229224769
0:00:17.031, 750278, 55720, 492562265, -1229224768
0:00:17.150, 750278, 55710, 492562264, -1229224768
0:00:17.249, 750479, 55710, 492562264, -1229224767
0:00:17.343, 750479, 55700, 492562264, -1229224767
0:00:17.451, 750680, 55700, 492562265, -1229224766
0:00:17.552, 750680, 55690, 492562265, -1229224766
0:00:17.662, 750883, 55680, 492562265, -1229224765
0:00:17.746, 750883, 55670, 492562266, -1229224764
