0:00:08.975, 2066, 165986400
0:00:08.990, 2066, 165986500
0:00:08.997, 2066, 165986600
0:00:09.004, 2066, 165986700
0:00:09.009, 2066, 165986800
0:00:09.015, 2066, 165986900
0:00:09.021, 2066, 165987000
0:00:09.027, 2066, 165987100
0:00:09.034, 2066, 165987200
0:00:09.040, 2066, 165987300
0:00:09.046, 2066, 165987400
0:00:09.054, 2066, 165987500
0:00:09.085, 2066, 165987600
0:00:09.091, 2066, 165987700
0:00:09.097, 2066, 165987800
0:00:09.103, 2066, 165987900
0:00:09.109, 2066, 165988000
0:00:09.115, 2066, 165988100
0:00:09.121, 2066, 165988200
0:00:09.127, 2066, 165988300
0:00:09.133, 2066, 165988400
0:00:09.140, 2066, 165988500
0:00:09.147, 2066, 165988600
0:00:09.153, 2066, 165988700
0:00:09.159, 2066, 165988800
0:00:09.164, 2066, 165988900
0:00:09.170, 2066, 165989000
0:00:09.176, 2066, 165989100
0:00:09.181, 2066, 165989200
0:00:09.187, 2066, 165989300
0:00:09.195, 2066, 165989400
0:00:09.199, 2066, 165989500
0:00:09.210, 2066, 165989600
0:00:09.213, 2066, 165989700
0:00:09.215, 2066, 165989800
0:00:09.217, 2066, 165989900
0:00:09.219, 2066, 165990000
0:00:09.221, 2066, 165990100
0:00:09.223, 2066, 165990200
0:00:09.226, 2066, 165990300
0:00:09.228, 2066, 165990400
0:00:09.230, 2066, 165990500
0:00:09.233, 2066, 165990600
0:00:09.235, 2066, 165990700
0:00:09.237, 2066, 165990800
0:00:09.239, 2066, 165990900
0:00:09.242, 2066, 165991000
0:00:09.244, 2066, 165991100
0:00:09.246, 2066, 165991200
0:00:09.248, 2066, 165991300
0:00:09.251, 2066, 165991400
0:00:09.253, 2066, 165991500
0:00:09.265, 2066, 165991600
0:00:09.267, 2066, 165991700
0:00:09.269, 2066, 165991800
0:00:09.271, 2066, 165991900
0:00:09.273, 2066, 165992000
0:00:09.275, 2066, 165992100
0:00:09.277, 2066, 165992200
0:00:09.280, 2066, 165992300
0:00:09.282, 2066, 165992400
0:00:09.284, 2066, 165992500
0:00:09.287, 2066, 165992600
0:00:09.289, 2066, 165992700
0:00:09.290, 2066, 165992800
0:00:09.290, 2066, 165992900
0:00:09.291, 2066, 165993000
0:00:09.291, 2066, 165993100
0:00:09.292, 2066, 165993200
0:00:09.292, 2066, 165993300
0:00:09.298, 2066, 165993400
0:00:09.298, 2066, 165993500
0:00:09.300, 2066, 165993600
0:00:09.300, 2066, 165993700
0:00:09.301, 2066, 165993800
0:00:09.301, 2066, 165993900
0:00:09.302, 2066, 165994000
0:00:09.302, 2066, 165994100
0:00:09.302, 2066, 165994200
0:00:09.303, 2066, 165994300
0:00:09.303, 2066, 165994400
0:00:09.316, 2066, 165994500
0:00:09.316, 2066, 165994600
0:00:09.317, 2066, 165994700
0:00:09.317, 2066, 165994800
0:00:09.318, 2066, 165994900
0:00:09.318, 2066, 165995000
0:00:09.319, 2066, 165995100
0:00:09.319, 2066, 165995200
0:00:09.319, 2066, 165995300
0:00:09.320, 2066, 165995400
0:00:09.328, 2066, 165995500
0:00:09.332, 2066, 165995600
0:00:09.335, 2066, 165995700
0:00:09.432, 2066, 165995800
0:00:09.535, 2066, 165995900
0:00:09.624, 2066, 165996000
0:00:09.723, 2066, 165996100
0:00:09.832, 2066, 165996200
0:00:09.929, 2066, 165996300
0:00:10.031, 2066, 165996400
0:00:10.132, 2066, 165996500
0:00:10.232, 2066, 165996600
0:00:10.334, 2066, 165996700
0:00:10.432, 2066, 165996800
0:00:10.535, 2066, 165996900
0:00:10.638, 2066, 165997000
0:00:10.723, 2066, 165997100
0:00:10.831, 2066, 165997200
0:00:10.931, 2066, 165997300
0:00:11.031, 2066, 165997400
0:00:11.132, 2066, 165997500
0:00:11.284, 2066, 165997600
0:00:11.335, 2066, 165997700
0:00:11.432, 2066, 165997800
0:00:11.536, 2066, 165997900
0:00:11.639, 2066, 165998000
0:00:11.723, 2066, 165998100
0:00:11.832, 2066, 165998200
0:00:11.929, 2066, 165998300
0:00:12.031, 2066, 165998400
0:00:12.131, 2066, 165998500
0:00:12.233, 2066, 165998600
0:00:12.333, 2066, 165998700
0:00:12.434, 2066, 165998800
0:00:12.536, 2066, 165998900
0:00:12.640, 2066, 165999000
0:00:12.725, 2066, 165999100
0:00:12.828, 2066, 165999200
0:00:12.928, 2066, 165999300
0:00:13.033, 2066, 165999400
0:00:13.133, 2066, 165999500
0:00:13.284, 2066, 165999600
0:00:13.334, 2066, 165999700
0:00:13.430, 2066, 165999800
0:00:13.527, 2066, 165999900
0:00:13.625, 2066, 166000000
0:00:13.724, 2066, 166000100
0:00:13.833, 2066, 166000200
0:00:13.924, 2066, 166000300
0:00:14.032, 2066, 166000400
0:00:14.133, 2066, 166000500
0:00:14.233, 2066, 166000600
0:00:14.333, 2066, 166000700
0:00:14.432, 2066, 166000800
0:00:14.528, 2066, 166000900
0:00:14.633, 2066, 166001000
0:00:14.733, 2066, 166001100
0:00:14.827, 2066, 166001200
0:00:14.928, 2066, 166001300
0:00:15.032, 2066, 166001400
0:00:15.133, 2066, 166001500
0:00:15.280, 2066, 166001600
0:00:15.334, 2066, 166001700
0:00:15.433, 2066, 166001800
0:00:15.535, 2066, 166001900
0:00:15.640, 2066, 166002000
0:00:15.733, 2066, 166002100
0:00:15.827, 2066, 166002200
0:00:15.927, 2066, 166002300
0:00:16.032, 2066, 166002400
0:00:16.133, 2066, 166002500
0:00:16.233, 2066, 166002600
0:00:16.333, 2066, 166002700
0:00:16.433, 2066, 166002800
0:00:16.535, 2066, 166002900
0:00:16.641, 2066, 166003000
0:00:16.734, 2066, 166003100
0:00:16.828, 2066, 166003200
0:00:16.923, 2066, 166003300
0:00:17.032, 2066, 166003400
0:00:17.133, 2066, 166003500
0:00:17.278, 2066, 166003600
0:00:17.335, 2066, 166003700
0:00:17.434, 2066, 166003800
0:00:17.536, 2066, 166003900
0:00:17.641, 2066, 166004000
0:00:17.736, 2066, 166004100
