0:00:08.988, 0.09
0:00:09.218, 0.09
0:00:09.305, 0.09
0:00:09.305, 0.1
0:00:09.359, 0.09
0:00:09.404, 0.1
0:00:09.405, 0.1
0:00:09.457, 0.1
0:00:09.458, 0.1
0:00:09.500, 0.09
0:00:09.539, 0.1
0:00:09.574, 0.09
0:00:09.574, 0.09
0:00:09.611, 0.09
0:00:09.649, 0.09
0:00:09.650, 0.09
0:00:09.687, 0.09
0:00:09.724, 0.09
0:00:09.762, 0.09
0:00:09.796, 0.09
0:00:09.836, 0.09
0:00:09.872, 0.09
0:00:09.910, 0.09
0:00:09.947, 0.09
0:00:09.984, 0.09
0:00:10.020, 0.09
0:00:10.058, 0.1
0:00:10.096, 0.1
0:00:10.130, 0.1
0:00:10.130, 0.1
0:00:10.172, 0.1
0:00:10.207, 0.09
0:00:10.245, 0.09
0:00:10.279, 0.1
0:00:10.315, 0.09
0:00:10.316, 0.09
0:00:10.316, 0.09
0:00:10.354, 0.1
0:00:10.388, 0.1
0:00:10.411, 0.09
0:00:10.445, 0.09
0:00:10.446, 0.09
0:00:10.487, 0.1
0:00:10.520, 0.1
0:00:10.521, 0.1
0:00:10.562, 0.1
0:00:10.563, 0.1
0:00:10.595, 0.1
0:00:10.596, 0.1
0:00:10.631, 0.1
0:00:10.632, 0.1
0:00:10.674, 0.09
0:00:10.674, 0.09
0:00:10.708, 0.09
0:00:10.746, 0.09
0:00:10.779, 0.09
0:00:10.780, 0.09
0:00:10.818, 0.1
0:00:10.859, 0.1
0:00:10.893, 0.09
0:00:10.893, 0.1
0:00:10.934, 0.1
0:00:10.934, 0.1
0:00:10.967, 0.1
0:00:11.003, 0.1
0:00:11.004, 0.1
0:00:11.042, 0.09
0:00:11.043, 0.09
0:00:11.082, 0.1
0:00:11.117, 0.1
0:00:11.155, 0.1
0:00:11.194, 0.09
0:00:11.215, 0.09
0:00:11.227, 0.09
0:00:11.228, 0.1
0:00:11.240, 0.09
0:00:11.241, 0.1
0:00:11.253, 0.1
0:00:11.433, 0.1
0:00:11.633, 0.1
0:00:11.826, 0.1
0:00:11.827, 0.09
0:00:12.052, 0.1
0:00:12.219, 0.1
0:00:12.219, 0.1
0:00:12.442, 0.09
0:00:12.636, 0.09
0:00:12.838, 0.09
0:00:13.035, 0.09
0:00:13.041, 0.09
0:00:13.236, 0.09
0:00:13.244, 0.09
0:00:13.439, 0.1
0:00:13.648, 0.09
0:00:13.850, 0.1
0:00:14.054, 0.1
0:00:14.262, 0.1
0:00:14.449, 0.1
0:00:14.645, 0.1
0:00:14.847, 0.1
0:00:15.063, 0.1
0:00:15.275, 0.1
0:00:15.283, 0.1
0:00:15.463, 0.09
0:00:15.664, 0.09
0:00:15.665, 0.09
0:00:15.867, 0.1
0:00:16.070, 0.09
0:00:16.278, 0.1
0:00:16.476, 0.1
0:00:16.662, 0.1
0:00:16.895, 0.1
0:00:17.098, 0.1
0:00:17.100, 0.1
0:00:17.284, 0.09
0:00:17.494, 0.09
0:00:17.694, 0.09
