0:00:09.206, 733501, -0.0045596, 0.00455672, 0.0771842
0:00:09.289, 733685, -0.00459187, 0.00459418, 0.0772016
0:00:09.329, 733787, -0.00453734, 0.00457235, 0.0771486
0:00:09.356, 733897, -0.00458321, 0.0044771, 0.0771378
0:00:09.379, 733997, -0.0045838, 0.00446657, 0.0770965
0:00:09.401, 734090, -0.00459902, 0.00437749, 0.0771198
0:00:09.425, 734203, -0.00457853, 0.00426762, 0.0771697
0:00:09.452, 734311, -0.00464852, 0.00423068, 0.0771319
0:00:09.496, 734504, -0.00478074, 0.00417089, 0.0771015
0:00:09.515, 734596, -0.00481142, 0.00415088, 0.077074
0:00:09.534, 734708, -0.00490373, 0.00414738, 0.0770226
0:00:09.554, 734810, -0.00489511, 0.00409578, 0.0770332
0:00:09.570, 734909, -0.00495326, 0.00398938, 0.0770107
0:00:09.589, 735010, -0.00491414, 0.00386298, 0.0770163
0:00:09.607, 735101, -0.00495351, 0.0038076, 0.0770238
0:00:09.626, 735203, -0.0049388, 0.00374574, 0.0769934
0:00:09.646, 735315, -0.00491894, 0.00369871, 0.076969
0:00:09.663, 735403, -0.00492263, 0.00373766, 0.0769781
0:00:09.684, 735516, -0.00493156, 0.00378764, 0.0769534
0:00:09.701, 735606, -0.00489636, 0.0038927, 0.0768933
0:00:09.719, 735718, -0.00487657, 0.00390805, 0.0768457
0:00:09.741, 735826, -0.00479981, 0.00394217, 0.076819
0:00:09.773, 736007, -0.00480937, 0.00407927, 0.076739
0:00:09.790, 736110, -0.00482291, 0.00411746, 0.0767205
0:00:09.812, 736223, -0.00488903, 0.00412265, 0.0766512
0:00:09.833, 736332, -0.00491291, 0.00412999, 0.0766236
0:00:09.868, 736512, -0.00491304, 0.00403203, 0.0766159
0:00:09.887, 736627, -0.00487985, 0.00403693, 0.0765758
0:00:09.906, 736728, -0.00488692, 0.00401697, 0.0765707
0:00:09.926, 736836, -0.00489519, 0.00401297, 0.0765551
0:00:09.961, 737028, -0.00490035, 0.00416107, 0.0765386
0:00:09.979, 737119, -0.00497596, 0.00416857, 0.0765399
0:00:09.998, 737232, -0.00497314, 0.00417535, 0.0765335
0:00:10.016, 737332, -0.00501389, 0.00410706, 0.0765047
0:00:10.037, 737439, -0.00499172, 0.00407884, 0.0764672
0:00:10.072, 737622, -0.00492328, 0.00392517, 0.0764421
0:00:10.090, 737724, -0.00495473, 0.00384049, 0.0764487
0:00:10.112, 737844, -0.00489181, 0.00374975, 0.0764902
0:00:10.147, 738037, -0.00478707, 0.00374016, 0.0765068
0:00:10.169, 738148, -0.00471421, 0.00371787, 0.0765689
0:00:10.201, 738329, -0.00457483, 0.00380129, 0.0764781
0:00:10.223, 738449, -0.00447788, 0.00388752, 0.07644
0:00:10.255, 738632, -0.00437309, 0.00396966, 0.0764323
0:00:10.273, 738733, -0.00430412, 0.00394411, 0.076382
0:00:10.297, 738854, -0.00424586, 0.00392432, 0.0763655
