0:00:08.982, 49.2562217712402, -122.922477722168, 40.3039360046387
0:00:08.992, 49.2562217712402, -122.922477722168, 40.3346176147461
0:00:08.999, 49.2562217712402, -122.922477722168, 40.3429985046387
0:00:09.006, 49.2562217712402, -122.922470092773, 40.3522071838379
0:00:09.012, 49.2562217712402, -122.922470092773, 40.347583770752
0:00:09.017, 49.2562217712402, -122.922470092773, 40.3435325622559
0:00:09.023, 49.2562217712402, -122.922470092773, 40.3203239440918
0:00:09.030, 49.2562217712402, -122.922470092773, 40.3016967773438
0:00:09.036, 49.2562217712402, -122.922470092773, 40.2623329162598
0:00:09.042, 49.2562217712402, -122.922470092773, 40.2198715209961
0:00:09.048, 49.2562217712402, -122.922470092773, 40.1612701416016
0:00:09.056, 49.2562217712402, -122.922470092773, 40.1427230834961
0:00:09.087, 49.2562217712402, -122.922470092773, 40.1623344421387
0:00:09.093, 49.256217956543, -122.922470092773, 40.1628646850586
0:00:09.099, 49.256217956543, -122.922470092773, 40.1979904174805
0:00:09.105, 49.256217956543, -122.922470092773, 40.2078475952148
0:00:09.111, 49.256217956543, -122.922470092773, 40.233512878418
0:00:09.117, 49.256217956543, -122.922470092773, 40.2385330200195
0:00:09.123, 49.256217956543, -122.922470092773, 40.2453575134277
0:00:09.129, 49.256217956543, -122.922470092773, 40.2673606872559
0:00:09.135, 49.256217956543, -122.922477722168, 40.3142280578613
0:00:09.142, 49.256217956543, -122.922477722168, 40.3582382202148
0:00:09.149, 49.256217956543, -122.922477722168, 40.4735374450684
0:00:09.155, 49.256217956543, -122.922477722168, 40.5761184692383
0:00:09.161, 49.256217956543, -122.922477722168, 40.6349906921387
0:00:09.167, 49.256217956543, -122.922470092773, 40.6926040649414
0:00:09.172, 49.256217956543, -122.922470092773, 40.774097442627
0:00:09.178, 49.256217956543, -122.922470092773, 40.8582801818848
0:00:09.183, 49.256217956543, -122.922470092773, 40.9380416870117
0:00:09.189, 49.256217956543, -122.922470092773, 41.0366020202637
0:00:09.197, 49.256217956543, -122.922470092773, 41.1263656616211
0:00:09.199, 49.256217956543, -122.922470092773, 41.2313423156738
0:00:09.211, 49.256217956543, -122.922470092773, 41.3036193847656
0:00:09.214, 49.2562217712402, -122.922470092773, 41.3951683044434
0:00:09.216, 49.2562217712402, -122.922470092773, 41.4714012145996
0:00:09.218, 49.2562217712402, -122.922470092773, 41.5603904724121
0:00:09.220, 49.2562217712402, -122.922477722168, 41.633674621582
0:00:09.222, 49.2562217712402, -122.922477722168, 41.6894378662109
0:00:09.224, 49.2562217712402, -122.922477722168, 41.7268486022949
0:00:09.226, 49.2562217712402, -122.922477722168, 41.7689743041992
0:00:09.229, 49.2562217712402, -122.922477722168, 41.8195037841797
0:00:09.231, 49.2562217712402, -122.922477722168, 41.8303642272949
0:00:09.234, 49.2562217712402, -122.922477722168, 41.8050422668457
0:00:09.236, 49.2562217712402, -122.922477722168, 41.7666893005371
0:00:09.238, 49.2562217712402, -122.922477722168, 41.7282066345215
0:00:09.240, 49.2562217712402, -122.922477722168, 41.6848754882812
0:00:09.242, 49.2562217712402, -122.922477722168, 41.6302223205566
0:00:09.245, 49.2562217712402, -122.922477722168, 41.5759925842285
0:00:09.247, 49.2562217712402, -122.922477722168, 41.5414199829102
0:00:09.249, 49.2562217712402, -122.922477722168, 41.4815521240234
0:00:09.251, 49.2562217712402, -122.922477722168, 41.4206466674805
0:00:09.254, 49.2562217712402, -122.922477722168, 41.3193054199219
0:00:09.265, 49.2562217712402, -122.922477722168, 41.2520179748535
0:00:09.267, 49.2562217712402, -122.922477722168, 41.1814041137695
0:00:09.270, 49.2562217712402, -122.922477722168, 41.1494331359863
0:00:09.272, 49.2562217712402, -122.922477722168, 41.1429672241211
0:00:09.274, 49.2562217712402, -122.922477722168, 41.118480682373
0:00:09.276, 49.2562217712402, -122.922477722168, 41.1260185241699
0:00:09.278, 49.2562217712402, -122.922477722168, 41.1464157104492
0:00:09.280, 49.2562217712402, -122.922477722168, 41.1275787353516
0:00:09.282, 49.2562217712402, -122.922477722168, 41.1197166442871
0:00:09.285, 49.2562217712402, -122.922477722168, 41.0982818603516
0:00:09.288, 49.2562217712402, -122.922477722168, 41.1268920898438
0:00:09.290, 49.2562217712402, -122.922477722168, 41.1031837463379
0:00:09.290, 49.2562217712402, -122.922477722168, 41.0607070922852
0:00:09.290, 49.2562217712402, -122.922470092773, 41.0253982543945
0:00:09.291, 49.2562217712402, -122.922470092773, 40.9901733398438
0:00:09.291, 49.2562217712402, -122.922470092773, 40.9765205383301
0:00:09.292, 49.2562217712402, -122.922470092773, 40.9685211181641
0:00:09.297, 49.2562217712402, -122.922477722168, 40.974853515625
0:00:09.298, 49.2562217712402, -122.922477722168, 40.9377174377441
0:00:09.298, 49.2562217712402, -122.922477722168, 40.9147911071777
