0:00:02.438, 940843, 51390, 492562914, -1229222512
0:00:02.520, 941046, 51410, 492562914, -1229222511
0:00:02.582, 941046, 51410, 492562915, -1229222510
0:00:02.651, 941229, 51430, 492562916, -1229222509
0:00:02.675, 941229, 51430, 492562917, -1229222508
0:00:02.696, 941431, 51440, 492562918, -1229222507
0:00:02.719, 941431, 51440, 492562919, -1229222507
0:00:02.738, 941632, 51450, 492562919, -1229222506
0:00:02.756, 941632, 51450, 492562919, -1229222506
0:00:02.776, 941835, 51460, 492562919, -1229222506
0:00:02.797, 941835, 51470, 492562921, -1229222506
0:00:02.815, 942056, 51480, 492562922, -1229222506
0:00:02.831, 942056, 51480, 492562924, -1229222506
0:00:02.868, 942241, 51490, 492562925, -1229222506
0:00:02.889, 942241, 51490, 492562926, -1229222506
0:00:02.909, 942444, 51500, 492562927, -1229222506
0:00:02.924, 942444, 51500, 492562928, -1229222506
0:00:02.940, 942645, 51510, 492562929, -1229222506
0:00:02.961, 942645, 51500, 492562930, -1229222507
0:00:02.981, 942846, 51510, 492562931, -1229222507
0:00:03.002, 942846, 51510, 492562931, -1229222507
0:00:03.020, 943048, 51510, 492562931, -1229222507
0:00:03.039, 943048, 51510, 492562931, -1229222507
0:00:03.052, 943250, 51510, 492562931, -1229222508
0:00:03.057, 943250, 51510, 492562932, -1229222508
0:00:03.064, 943451, 51510, 492562932, -1229222509
0:00:03.070, 943451, 51510, 492562933, -1229222510
0:00:03.076, 943632, 51510, 492562933, -1229222511
0:00:03.082, 943632, 51510, 492562934, -1229222511
0:00:03.087, 943854, 51520, 492562934, -1229222512
0:00:03.101, 944036, 51510, 492562934, -1229222512
0:00:03.168, 944036, 51510, 492562935, -1229222512
0:00:03.252, 944036, 51510, 492562936, -1229222513
0:00:03.377, 944238, 51510, 492562937, -1229222514
0:00:03.474, 944238, 51510, 492562939, -1229222514
0:00:03.581, 944440, 51510, 492562940, -1229222515
0:00:03.675, 944440, 51510, 492562941, -1229222516
0:00:03.796, 944640, 51510, 492562942, -1229222516
0:00:03.910, 944843, 51510, 492562943, -1229222516
0:00:03.980, 944843, 51520, 492562943, -1229222516
0:00:04.080, 944843, 51520, 492562944, -1229222517
0:00:04.188, 945044, 51520, 492562945, -1229222517
0:00:04.255, 945044, 51520, 492562946, -1229222517
0:00:04.388, 945246, 51530, 492562947, -1229222517
0:00:04.480, 945246, 51530, 492562948, -1229222517
0:00:04.592, 945447, 51540, 492562950, -1229222517
0:00:04.694, 945647, 51540, 492562950, -1229222518
0:00:04.791, 945647, 51550, 492562951, -1229222518
0:00:04.875, 945647, 51560, 492562952, -1229222519
0:00:04.991, 945848, 51570, 492562953, -1229222520
0:00:05.083, 945848, 51570, 492562953, -1229222521
0:00:05.207, 946049, 51580, 492562954, -1229222521
0:00:05.318, 946250, 51580, 492562955, -1229222522
0:00:05.412, 946250, 51580, 492562956, -1229222522
0:00:05.488, 946250, 51580, 492562956, -1229222523
0:00:05.596, 946451, 51590, 492562957, -1229222523
