0:00:02.395, 49.2563, -122.922, 30.1622
0:00:02.397, 49.2563, -122.922, 30.1442
0:00:02.404, 49.2563, -122.922, 30.1184
0:00:02.406, 49.2563, -122.922, 30.0959
0:00:02.412, 49.2563, -122.922, 30.0651
0:00:02.415, 49.2563, -122.922, 30.0654
0:00:02.416, 49.2563, -122.922, 30.0765
0:00:02.417, 49.2563, -122.922, 30.0851
0:00:02.425, 49.2563, -122.922, 30.1069
0:00:02.427, 49.2563, -122.922, 30.1084
0:00:02.428, 49.2563, -122.922, 30.1243
0:00:02.429, 49.2563, -122.922, 30.1352
0:00:02.439, 49.2563, -122.922, 30.143
0:00:02.449, 49.2563, -122.922, 30.1699
0:00:02.450, 49.2563, -122.922, 30.2087
0:00:02.460, 49.2563, -122.922, 30.2497
0:00:02.461, 49.2563, -122.922, 30.2937
0:00:02.462, 49.2563, -122.922, 30.34
0:00:02.463, 49.2563, -122.922, 30.3997
0:00:02.472, 49.2563, -122.922, 30.4389
0:00:02.475, 49.2563, -122.922, 30.4818
0:00:02.476, 49.2563, -122.922, 30.5154
0:00:02.477, 49.2563, -122.922, 30.567
0:00:02.485, 49.2563, -122.922, 30.625
0:00:02.486, 49.2563, -122.922, 30.651
0:00:02.556, 49.2563, -122.922, 30.6681
0:00:02.661, 49.2563, -122.922, 30.6764
0:00:02.756, 49.2563, -122.922, 30.6958
0:00:02.857, 49.2563, -122.922, 30.7051
0:00:02.957, 49.2563, -122.922, 30.7207
0:00:03.057, 49.2563, -122.922, 30.7342
0:00:03.156, 49.2563, -122.922, 30.7221
0:00:03.256, 49.2563, -122.922, 30.7049
0:00:03.474, 49.2563, -122.922, 30.6747
0:00:03.490, 49.2563, -122.922, 30.6636
0:00:03.556, 49.2563, -122.922, 30.6504
0:00:03.652, 49.2563, -122.922, 30.6461
0:00:03.758, 49.2563, -122.922, 30.6506
0:00:03.857, 49.2563, -122.922, 30.6394
0:00:03.960, 49.2563, -122.922, 30.6226
0:00:04.052, 49.2563, -122.922, 30.6015
0:00:04.155, 49.2563, -122.922, 30.6003
0:00:04.256, 49.2563, -122.922, 30.5935
0:00:04.356, 49.2563, -122.922, 30.6027
0:00:04.458, 49.2563, -122.922, 30.6138
0:00:04.557, 49.2563, -122.922, 30.6136
0:00:04.651, 49.2563, -122.922, 30.6059
0:00:04.756, 49.2563, -122.922, 30.6071
0:00:04.858, 49.2563, -122.922, 30.6151
0:00:04.957, 49.2563, -122.922, 30.6339
0:00:05.057, 49.2563, -122.922, 30.6313
0:00:05.157, 49.2563, -122.922, 30.6218
0:00:05.256, 49.2563, -122.922, 30.6093
0:00:05.476, 49.2563, -122.922, 30.6014
0:00:05.493, 49.2563, -122.922, 30.6049
0:00:05.556, 49.2563, -122.922, 30.6189
0:00:05.660, 49.2563, -122.922, 30.6378
0:00:05.750, 49.2563, -122.922, 30.6538
0:00:05.856, 49.2563, -122.922, 30.6737
0:00:05.959, 49.2563, -122.922, 30.6962
0:00:06.058, 49.2563, -122.922, 30.6805
0:00:06.156, 49.2563, -122.922, 30.6732
0:00:06.256, 49.2563, -122.922, 30.6718
0:00:06.358, 49.2563, -122.922, 30.6569
0:00:06.458, 49.2563, -122.922, 30.6339
0:00:06.552, 49.2563, -122.922, 30.5971
0:00:06.657, 49.2563, -122.922, 30.5626
0:00:06.752, 49.2563, -122.922, 30.5416
0:00:06.857, 49.2563, -122.922, 30.4868
0:00:06.957, 49.2563, -122.922, 30.4456
0:00:07.057, 49.2563, -122.922, 30.3992
0:00:07.156, 49.2563, -122.922, 30.3648
0:00:07.251, 49.2563, -122.922, 30.3276
0:00:07.476, 49.2563, -122.922, 30.2958
0:00:07.493, 49.2563, -122.922, 30.2497
0:00:07.556, 49.2563, -122.922, 30.2145
0:00:07.650, 49.2563, -122.922, 30.1871
0:00:07.752, 49.2563, -122.922, 30.1715
0:00:07.856, 49.2563, -122.922, 30.1539
0:00:07.956, 49.2563, -122.922, 30.1561
0:00:08.057, 49.2563, -122.922, 30.1573
0:00:08.158, 49.2563, -122.922, 30.1747
0:00:08.256, 49.2563, -122.922, 30.1873
0:00:08.358, 49.2563, -122.922, 30.1895
0:00:08.458, 49.2563, -122.922, 30.2157
0:00:08.557, 49.2563, -122.922, 30.2279
0:00:08.656, 49.2563, -122.922, 30.237
0:00:08.751, 49.2563, -122.922, 30.2364
0:00:08.857, 49.2563, -122.922, 30.2414
0:00:08.957, 49.2563, -122.922, 30.2497
0:00:09.054, 49.2563, -122.922, 30.2573
0:00:09.157, 49.2563, -122.922, 30.2635
0:00:09.258, 49.2563, -122.922, 30.2629
0:00:09.474, 49.2563, -122.922, 30.2616
0:00:09.491, 49.2563, -122.922, 30.2595
0:00:09.557, 49.2563, -122.922, 30.2628
0:00:09.657, 49.2563, -122.922, 30.2607
0:00:09.754, 49.2563, -122.922, 30.2769
0:00:09.856, 49.2563, -122.922, 30.3002
0:00:09.958, 49.2563, -122.922, 30.3337
0:00:10.052, 49.2563, -122.922, 30.3502
0:00:10.156, 49.2563, -122.922, 30.3507
0:00:10.256, 49.2563, -122.922, 30.3785
0:00:10.359, 49.2563, -122.922, 30.4065
0:00:10.460, 49.2563, -122.922, 30.4125
0:00:10.557, 49.2563, -122.922, 30.414
0:00:10.656, 49.2563, -122.922, 30.4179
0:00:10.758, 49.2563, -122.922, 30.4052
0:00:10.857, 49.2563, -122.922, 30.4163
0:00:10.956, 49.2563, -122.922, 30.4199
