0:00:02.389, 2066, 165008500
0:00:02.396, 2066, 165008600
0:00:02.397, 2066, 165008700
0:00:02.405, 2066, 165008800
0:00:02.407, 2066, 165008900
0:00:02.415, 2066, 165009000
0:00:02.416, 2066, 165009100
0:00:02.417, 2066, 165009200
0:00:02.425, 2066, 165009300
0:00:02.426, 2066, 165009400
0:00:02.427, 2066, 165009500
0:00:02.429, 2066, 165009600
0:00:02.439, 2066, 165009700
0:00:02.449, 2066, 165009800
0:00:02.450, 2066, 165009900
0:00:02.451, 2066, 165010000
0:00:02.460, 2066, 165010100
0:00:02.461, 2066, 165010200
0:00:02.463, 2066, 165010300
0:00:02.471, 2066, 165010400
0:00:02.475, 2066, 165010500
0:00:02.476, 2066, 165010600
0:00:02.477, 2066, 165010700
0:00:02.484, 2066, 165010800
0:00:02.486, 2066, 165010900
0:00:02.550, 2066, 165011000
0:00:02.652, 2066, 165011100
0:00:02.749, 2066, 165011200
0:00:02.851, 2066, 165011300
0:00:02.950, 2066, 165011400
0:00:03.050, 2066, 165011500
0:00:03.149, 2066, 165011600
0:00:03.249, 2066, 165011700
0:00:03.473, 2066, 165011800
0:00:03.482, 2066, 165011900
0:00:03.550, 2066, 165012000
0:00:03.643, 2066, 165012100
0:00:03.751, 2066, 165012200
0:00:03.850, 2066, 165012300
0:00:03.953, 2066, 165012400
0:00:04.046, 2066, 165012500
0:00:04.149, 2066, 165012600
0:00:04.249, 2066, 165012700
0:00:04.348, 2066, 165012800
0:00:04.451, 2066, 165012900
0:00:04.549, 2066, 165013000
0:00:04.642, 2066, 165013100
0:00:04.749, 2066, 165013200
0:00:04.851, 2066, 165013300
0:00:04.950, 2066, 165013400
0:00:05.051, 2066, 165013500
0:00:05.150, 2066, 165013600
0:00:05.250, 2066, 165013700
0:00:05.468, 2066, 165013800
0:00:05.484, 2066, 165013900
0:00:05.549, 2066, 165014000
0:00:05.653, 2066, 165014100
0:00:05.742, 2066, 165014200
0:00:05.850, 2066, 165014300
0:00:05.952, 2066, 165014400
0:00:06.050, 2066, 165014500
0:00:06.149, 2066, 165014600
0:00:06.250, 2066, 165014700
0:00:06.349, 2066, 165014800
0:00:06.451, 2066, 165014900
0:00:06.542, 2066, 165015000
0:00:06.649, 2066, 165015100
0:00:06.743, 2066, 165015200
0:00:06.850, 2066, 165015300
0:00:06.950, 2066, 165015400
0:00:07.049, 2066, 165015500
0:00:07.149, 2066, 165015600
0:00:07.241, 2066, 165015700
0:00:07.467, 2066, 165015800
0:00:07.485, 2066, 165015900
0:00:07.549, 2066, 165016000
0:00:07.641, 2066, 165016100
0:00:07.742, 2066, 165016200
0:00:07.849, 2066, 165016300
0:00:07.950, 2066, 165016400
0:00:08.050, 2066, 165016500
0:00:08.151, 2066, 165016600
0:00:08.249, 2066, 165016700
0:00:08.350, 2066, 165016800
0:00:08.451, 2066, 165016900
0:00:08.550, 2066, 165017000
0:00:08.650, 2066, 165017100
0:00:08.742, 2066, 165017200
0:00:08.849, 2066, 165017300
0:00:08.951, 2066, 165017400
0:00:09.047, 2066, 165017500
0:00:09.150, 2066, 165017600
0:00:09.251, 2066, 165017700
0:00:09.466, 2066, 165017800
0:00:09.482, 2066, 165017900
0:00:09.551, 2066, 165018000
0:00:09.650, 2066, 165018100
0:00:09.745, 2066, 165018200
0:00:09.849, 2066, 165018300
0:00:09.950, 2066, 165018400
0:00:10.043, 2066, 165018500
0:00:10.149, 2066, 165018600
0:00:10.250, 2066, 165018700
0:00:10.351, 2066, 165018800
0:00:10.453, 2066, 165018900
0:00:10.550, 2066, 165019000
0:00:10.649, 2066, 165019100
0:00:10.751, 2066, 165019200
0:00:10.850, 2066, 165019300
0:00:10.950, 2066, 165019400
0:00:11.048, 2066, 165019500
0:00:11.149, 2066, 165019600
0:00:11.250, 2066, 165019700
0:00:11.473, 2066, 165019800
0:00:11.482, 2066, 165019900
0:00:11.552, 2066, 165020000
0:00:11.650, 2066, 165020100
0:00:11.750, 2066, 165020200
0:00:11.851, 2066, 165020300
0:00:11.951, 2066, 165020400
0:00:12.051, 2066, 165020500
0:00:12.149, 2066, 165020600
0:00:12.249, 2066, 165020700
0:00:12.350, 2066, 165020800
0:00:12.452, 2066, 165020900
0:00:12.552, 2066, 165021000
0:00:12.642, 2066, 165021100
0:00:12.749, 2066, 165021200
0:00:12.852, 2066, 165021300
0:00:12.951, 2066, 165021400
0:00:13.044, 2066, 165021500
0:00:13.150, 2066, 165021600
0:00:13.248, 2066, 165021700
0:00:13.473, 2066, 165021800
0:00:13.481, 2066, 165021900
0:00:13.550, 2066, 165022000
0:00:13.652, 2066, 165022100
0:00:13.753, 2066, 165022200
0:00:13.854, 2066, 165022300
0:00:13.952, 2066, 165022400
0:00:14.053, 2066, 165022500
0:00:14.151, 2066, 165022600
0:00:14.249, 2066, 165022700
0:00:14.350, 2066, 165022800
0:00:14.452, 2066, 165022900
0:00:14.550, 2066, 165023000
0:00:14.650, 2066, 165023100
0:00:14.752, 2066, 165023200
0:00:14.856, 2066, 165023300
0:00:14.952, 2066, 165023400
0:00:15.042, 2066, 165023500
0:00:15.149, 2066, 165023600
0:00:15.250, 2066, 165023700
0:00:15.467, 2066, 165023800
0:00:15.484, 2066, 165023900
0:00:15.551, 2066, 165024000
0:00:15.651, 2066, 165024100
0:00:15.750, 2066, 165024200
0:00:15.852, 2066, 165024300
0:00:15.950, 2066, 165024400
0:00:16.042, 2066, 165024500
0:00:16.142, 2066, 165024600
0:00:16.250, 2066, 165024700
0:00:16.350, 2066, 165024800
0:00:16.451, 2066, 165024900
0:00:16.549, 2066, 165025000
0:00:16.650, 2066, 165025100
0:00:16.751, 2066, 165025200
0:00:16.849, 2066, 165025300
0:00:16.944, 2066, 165025400
0:00:17.044, 2066, 165025500
0:00:17.149, 2066, 165025600
0:00:17.249, 2066, 165025700
0:00:17.466, 2066, 165025800
0:00:17.483, 2066, 165025900
0:00:17.550, 2066, 165026000
0:00:17.650, 2066, 165026100
0:00:17.741, 2066, 165026200
0:00:17.847, 2066, 165026300
0:00:17.957, 2066, 165026400
0:00:18.050, 2066, 165026500
0:00:18.149, 2066, 165026600
0:00:18.250, 2066, 165026700
0:00:18.350, 2066, 165026800
0:00:18.452, 2066, 165026900
0:00:18.550, 2066, 165027000
0:00:18.651, 2066, 165027100
0:00:18.742, 2066, 165027200
0:00:18.850, 2066, 165027300
0:00:18.956, 2066, 165027400
0:00:19.054, 2066, 165027500
0:00:19.142, 2066, 165027600
0:00:19.249, 2066, 165027700
0:00:19.467, 2066, 165027800
0:00:19.484, 2066, 165027900
0:00:19.551, 2066, 165028000
0:00:19.650, 2066, 165028100
0:00:19.749, 2066, 165028200
0:00:19.849, 2066, 165028300
0:00:19.951, 2066, 165028400
0:00:20.047, 2066, 165028500
0:00:20.151, 2066, 165028600
0:00:20.250, 2066, 165028700
0:00:20.350, 2066, 165028800
0:00:20.451, 2066, 165028900
0:00:20.551, 2066, 165029000
0:00:20.650, 2066, 165029100
0:00:20.750, 2066, 165029200
0:00:20.850, 2066, 165029300
0:00:20.951, 2066, 165029400
0:00:21.053, 2066, 165029500
0:00:21.149, 2066, 165029600
0:00:21.252, 2066, 165029700
0:00:21.467, 2066, 165029800
0:00:21.484, 2066, 165029900
0:00:21.551, 2066, 165030000
0:00:21.650, 2066, 165030100
0:00:21.750, 2066, 165030200
0:00:21.850, 2066, 165030300
0:00:21.950, 2066, 165030400
0:00:22.044, 2066, 165030500
0:00:22.142, 2066, 165030600
0:00:22.250, 2066, 165030700
0:00:22.351, 2066, 165030800
0:00:22.451, 2066, 165030900
0:00:22.551, 2066, 165031000
0:00:22.650, 2066, 165031100
0:00:22.750, 2066, 165031200
0:00:22.850, 2066, 165031300
0:00:22.950, 2066, 165031400
0:00:23.044, 2066, 165031500
0:00:23.151, 2066, 165031600
0:00:23.251, 2066, 165031700
0:00:23.468, 2066, 165031800
0:00:23.485, 2066, 165031900
0:00:23.553, 2066, 165032000
0:00:23.651, 2066, 165032100
0:00:23.750, 2066, 165032200
0:00:23.849, 2066, 165032300
0:00:23.950, 2066, 165032400
0:00:24.046, 2066, 165032500
0:00:24.143, 2066, 165032600
0:00:24.249, 2066, 165032700
0:00:24.350, 2066, 165032800
0:00:24.451, 2066, 165032900
0:00:24.551, 2066, 165033000
0:00:24.651, 2066, 165033100
0:00:24.750, 2066, 165033200
0:00:24.850, 2066, 165033300
0:00:24.951, 2066, 165033400
0:00:25.052, 2066, 165033500
0:00:25.147, 2066, 165033600
0:00:25.250, 2066, 165033700
0:00:25.473, 2066, 165033800
0:00:25.498, 2066, 165033900
0:00:25.552, 2066, 165034000
0:00:25.652, 2066, 165034100
0:00:25.750, 2066, 165034200
0:00:25.851, 2066, 165034300
0:00:25.950, 2066, 165034400
0:00:26.052, 2066, 165034500
0:00:26.142, 2066, 165034600
0:00:26.250, 2066, 165034700
0:00:26.350, 2066, 165034800
0:00:26.452, 2066, 165034900
0:00:26.551, 2066, 165035000
0:00:26.650, 2066, 165035100
0:00:26.752, 2066, 165035200
0:00:26.851, 2066, 165035300
0:00:26.950, 2066, 165035400
0:00:27.052, 2066, 165035500
0:00:27.153, 2066, 165035600
0:00:27.251, 2066, 165035700
0:00:27.468, 2066, 165035800
0:00:27.502, 2066, 165035900
0:00:27.553, 2066, 165036000
0:00:27.650, 2066, 165036100
0:00:27.750, 2066, 165036200
0:00:27.851, 2066, 165036300
0:00:27.951, 2066, 165036400
0:00:28.052, 2066, 165036500
0:00:28.156, 2066, 165036600
0:00:28.250, 2066, 165036700
0:00:28.351, 2066, 165036800
0:00:28.451, 2066, 165036900
0:00:28.552, 2066, 165037000
0:00:28.651, 2066, 165037100
0:00:28.750, 2066, 165037200
0:00:28.846, 2066, 165037300
0:00:28.951, 2066, 165037400
0:00:29.048, 2066, 165037500
0:00:29.151, 2066, 165037600
0:00:29.244, 2066, 165037700
0:00:29.467, 2066, 165037800
0:00:29.483, 2066, 165037900
0:00:29.552, 2066, 165038000
0:00:29.652, 2066, 165038100
0:00:29.750, 2066, 165038200
0:00:29.852, 2066, 165038300
0:00:29.951, 2066, 165038400
0:00:30.049, 2066, 165038500
0:00:30.150, 2066, 165038600
0:00:30.243, 2066, 165038700
0:00:30.351, 2066, 165038800
0:00:30.453, 2066, 165038900
0:00:30.551, 2066, 165039000
0:00:30.651, 2066, 165039100
0:00:30.750, 2066, 165039200
0:00:30.850, 2066, 165039300
0:00:30.950, 2066, 165039400
0:00:31.053, 2066, 165039500
0:00:31.153, 2066, 165039600
0:00:31.253, 2066, 165039700
0:00:31.475, 2066, 165039800
0:00:31.483, 2066, 165039900
0:00:31.553, 2066, 165040000
0:00:31.653, 2066, 165040100
