0:00:02.454, 941015, -0.0197367, -0.0314728, -2.14171
0:00:02.534, 941117, -0.0198201, -0.0314498, -2.14131
0:00:02.602, 941238, -0.019857, -0.0313812, -2.14089
0:00:02.679, 941420, -0.0197969, -0.0312956, -2.14037
0:00:02.703, 941522, -0.0197719, -0.031284, -2.14012
0:00:02.724, 941642, -0.0197488, -0.0311816, -2.1398
0:00:02.762, 941827, -0.0199039, -0.0313558, -2.13932
0:00:02.782, 941927, -0.0198974, -0.0313933, -2.139
0:00:02.803, 942049, -0.0197317, -0.0313856, -2.13864
0:00:02.837, 942232, -0.0194792, -0.0313123, -2.13811
0:00:02.874, 942354, -0.0194196, -0.031296, -2.13777
0:00:02.912, 942554, -0.0193764, -0.0311805, -2.13711
0:00:02.945, 942716, -0.0192712, -0.0312151, -2.13659
0:00:02.966, 942836, -0.0192547, -0.0312334, -2.1362
0:00:02.987, 942957, -0.0192714, -0.0312709, -2.13579
0:00:03.023, 943139, -0.0193524, -0.0314161, -2.13524
0:00:03.044, 943260, -0.0194585, -0.0315998, -2.13484
0:00:03.059, 943441, -0.0195477, -0.031711, -2.13427
0:00:03.065, 943542, -0.0194852, -0.0317176, -2.13387
0:00:03.071, 943662, -0.0194842, -0.0318142, -2.13345
0:00:03.082, 943844, -0.0195495, -0.0319171, -2.13283
0:00:03.089, 943963, -0.0195865, -0.0319341, -2.13245
0:00:03.177, 944126, -0.0196061, -0.0319323, -2.13195
0:00:03.285, 944248, -0.0194886, -0.0318741, -2.13154
0:00:03.403, 944369, -0.019352, -0.0318496, -2.13112
0:00:03.607, 944570, -0.0190729, -0.0318222, -2.13039
0:00:03.829, 944773, -0.0191058, -0.0318716, -2.12972
0:00:04.004, 944953, -0.0192275, -0.0318502, -2.12911
0:00:04.113, 945073, -0.0192531, -0.0318574, -2.12871
0:00:04.289, 945236, -0.0192609, -0.0318065, -2.12815
0:00:04.421, 945376, -0.0192105, -0.0316935, -2.12771
0:00:04.617, 945578, -0.0190664, -0.031656, -2.1271
0:00:04.808, 945758, -0.0190013, -0.0315973, -2.1265
0:00:04.908, 945858, -0.0189676, -0.0316314, -2.12615
0:00:05.016, 945958, -0.0189462, -0.0316408, -2.1259
0:00:05.116, 946064, -0.0189433, -0.0316532, -2.12553
0:00:05.241, 946179, -0.0189756, -0.0316113, -2.12518
0:00:05.429, 946381, -0.0189023, -0.0315383, -2.12457
0:00:05.621, 946563, -0.0190171, -0.0315614, -2.12399
