0:00:02.478, 0.14
0:00:02.480, 0.14
0:00:02.616, 0.09
0:00:02.684, 0.13
0:00:02.727, 0.17
0:00:02.765, 0.12
0:00:02.805, 0.12
0:00:02.841, 0.12
0:00:02.897, 0.12
0:00:02.930, 0.09
0:00:02.969, 0.14
0:00:03.008, 0.14
0:00:03.046, 0.16
0:00:03.061, 0.16
0:00:03.061, 0.16
0:00:03.073, 0.16
0:00:03.083, 0.16
0:00:03.118, 0.14
0:00:03.126, 0.14
0:00:03.319, 0.19
0:00:03.523, 0.12
0:00:03.524, 0.12
0:00:03.725, 0.12
0:00:03.921, 0.06
0:00:03.929, 0.08
0:00:04.122, 0.13
0:00:04.321, 0.13
0:00:04.515, 0.13
0:00:04.516, 0.13
0:00:04.727, 0.13
0:00:04.916, 0.13
0:00:04.924, 0.13
0:00:05.133, 0.11
0:00:05.133, 0.14
0:00:05.336, 0.08
0:00:05.337, 0.09
0:00:05.537, 0.1
0:00:05.729, 0.11
0:00:05.930, 0.11
0:00:06.131, 0.11
0:00:06.323, 0.12
0:00:06.323, 0.12
0:00:06.324, 0.12
0:00:06.331, 0.12
0:00:06.547, 0.12
0:00:06.737, 0.12
0:00:06.939, 0.12
0:00:07.151, 0.13
0:00:07.353, 0.13
0:00:07.536, 0.13
0:00:07.738, 0.13
0:00:07.942, 0.12
0:00:08.144, 0.12
0:00:08.362, 0.2
0:00:08.537, 0.13
0:00:08.741, 0.14
0:00:08.743, 0.14
0:00:08.944, 0.14
0:00:09.144, 0.13
0:00:09.358, 0.14
0:00:09.364, 0.14
0:00:09.541, 0.14
0:00:09.541, 0.14
0:00:09.658, 0.13
0:00:09.858, 0.13
0:00:10.054, 0.13
0:00:10.260, 0.13
0:00:10.470, 0.17
0:00:10.653, 0.12
0:00:10.661, 0.12
0:00:10.873, 0.11
0:00:10.873, 0.11
0:00:11.077, 0.11
0:00:11.279, 0.12
0:00:11.465, 0.12
0:00:11.466, 0.12
0:00:11.684, 0.12
0:00:11.878, 0.15
0:00:12.077, 0.14
0:00:12.279, 0.01
0:00:12.286, 0.01
0:00:12.480, 0.01
0:00:12.688, 0.14
0:00:12.695, 0.14
0:00:12.875, 0.09
0:00:13.096, 0.09
0:00:13.289, 0.15
0:00:13.491, 0.13
0:00:13.686, 0.13
0:00:13.899, 0.12
0:00:13.900, 0.12
0:00:14.092, 0.06
0:00:14.293, 0.12
0:00:14.506, 0.12
0:00:14.507, 0.12
0:00:14.707, 0.12
0:00:14.708, 0.12
0:00:14.893, 0.22
0:00:14.895, 0.22
0:00:15.111, 0.22
0:00:15.112, 0.17
0:00:15.295, 0.12
